Destination,Product,Response Code,Bookings
Sierra Leone,Unclassified,DMUN2002,0
Sierra Leone,Unclassified,DMUN2222,0
Sierra Leone,Unclassified,DMUN3456,0
Sierra Leone,Unclassified,EMHI1001,0
Sierra Leone,Unclassified,EMHI1234,0
Sierra Leone,Unclassified,EMHI2002,0
Sierra Leone,Unclassified,EMHI2222,0
Sierra Leone,Unclassified,EMHI3456,0
Sierra Leone,Unclassified,EMLO1001,0
Sierra Leone,Unclassified,EMLO1234,0
Sierra Leone,Unclassified,EMLO2002,0
Sierra Leone,Unclassified,EMLO2222,0
Sierra Leone,Unclassified,EMLO3456,0
Sierra Leone,Unclassified,EMMI1001,0
Sierra Leone,Unclassified,EMMI1234,0
Sierra Leone,Unclassified,EMMI2002,0
Sierra Leone,Unclassified,EMMI2222,0
Sierra Leone,Unclassified,EMMI3456,0
Sierra Leone,Unclassified,EMUN1001,0
Sierra Leone,Unclassified,EMUN1234,0
Sierra Leone,Unclassified,EMUN2002,0
Sierra Leone,Unclassified,EMUN2222,0
Sierra Leone,Unclassified,EMUN3456,0
Sierra Leone,Unclassified,NLHI1001,0
Sierra Leone,Unclassified,NLHI1234,0
Sierra Leone,Unclassified,NLHI2002,0
Sierra Leone,Unclassified,NLHI2222,0
Sierra Leone,Unclassified,NLHI3456,0
Sierra Leone,Unclassified,NLLO1001,0
Sierra Leone,Unclassified,NLLO1234,0
Sierra Leone,Unclassified,NLLO2002,0
Sierra Leone,Unclassified,NLLO2222,0
Sierra Leone,Unclassified,NLLO3456,0
Sierra Leone,Unclassified,NLMI1001,0
Sierra Leone,Unclassified,NLMI1234,0
Sierra Leone,Unclassified,NLMI2002,0
Sierra Leone,Unclassified,NLMI2222,0
Sierra Leone,Unclassified,NLMI3456,0
Sierra Leone,Unclassified,NLUN1001,0
Sierra Leone,Unclassified,NLUN1234,0
Sierra Leone,Unclassified,NLUN2002,0
Sierra Leone,Unclassified,NLUN2222,0
Sierra Leone,Unclassified,NLUN3456,0
Sierra Leone,Accommodation Only,Unclassified,8
Sierra Leone,Accommodation Only,CCHI1001,0
Sierra Leone,Accommodation Only,CCHI1234,1
Sierra Leone,Accommodation Only,CCHI2002,0
Sierra Leone,Accommodation Only,CCHI2222,1
Sierra Leone,Accommodation Only,CCHI3456,0
Sierra Leone,Accommodation Only,CCLO1001,0
Sierra Leone,Accommodation Only,CCLO1234,2
Sierra Leone,Accommodation Only,CCLO2002,0
Sierra Leone,Accommodation Only,CCLO2222,0
Sierra Leone,Accommodation Only,CCLO3456,0
Sierra Leone,Accommodation Only,CCMI1001,0
Sierra Leone,Accommodation Only,CCMI1234,0
Sierra Leone,Accommodation Only,CCMI2002,0
Sierra Leone,Accommodation Only,CCMI2222,0
Sierra Leone,Accommodation Only,CCMI3456,0
Sierra Leone,Accommodation Only,CCUN1001,0
Sierra Leone,Accommodation Only,CCUN1234,0
Sierra Leone,Accommodation Only,CCUN2002,0
Sierra Leone,Accommodation Only,CCUN2222,0
Sierra Leone,Accommodation Only,CCUN3456,0
Sierra Leone,Accommodation Only,CRHI1001,0
Sierra Leone,Accommodation Only,CRHI1234,0
Sierra Leone,Accommodation Only,CRHI2002,0
Sierra Leone,Accommodation Only,CRHI2222,0
Sierra Leone,Accommodation Only,CRHI3456,0
Sierra Leone,Accommodation Only,CRLO1001,0
Sierra Leone,Accommodation Only,CRLO1234,0
Sierra Leone,Accommodation Only,CRLO2002,0
Sierra Leone,Accommodation Only,CRLO2222,0
Sierra Leone,Accommodation Only,CRLO3456,0
Sierra Leone,Accommodation Only,CRMI1001,0
Sierra Leone,Accommodation Only,CRMI1234,0
Sierra Leone,Accommodation Only,CRMI2002,0
Sierra Leone,Accommodation Only,CRMI2222,0
Sierra Leone,Accommodation Only,CRMI3456,0
Sierra Leone,Accommodation Only,CRUN1001,0
Sierra Leone,Accommodation Only,CRUN1234,0
Sierra Leone,Accommodation Only,CRUN2002,0
Sierra Leone,Accommodation Only,CRUN2222,0
Sierra Leone,Accommodation Only,CRUN3456,0
Sierra Leone,Accommodation Only,DMHI1001,0
Sierra Leone,Accommodation Only,DMHI1234,0
Sierra Leone,Accommodation Only,DMHI2002,0
Sierra Leone,Accommodation Only,DMHI2222,0
Sierra Leone,Accommodation Only,DMHI3456,0
Sierra Leone,Accommodation Only,DMLO1001,0
Sierra Leone,Accommodation Only,DMLO1234,0
Sierra Leone,Accommodation Only,DMLO2002,0
Sierra Leone,Accommodation Only,DMLO2222,0
Sierra Leone,Accommodation Only,DMLO3456,0
Sierra Leone,Accommodation Only,DMMI1001,0
Sierra Leone,Accommodation Only,DMMI1234,0
Sierra Leone,Accommodation Only,DMMI2002,0
Sierra Leone,Accommodation Only,DMMI2222,0
Sierra Leone,Accommodation Only,DMMI3456,0
Sierra Leone,Accommodation Only,DMUN1001,0
Sierra Leone,Accommodation Only,DMUN1234,0
Sierra Leone,Accommodation Only,DMUN2002,0
Sierra Leone,Accommodation Only,DMUN2222,0
Sierra Leone,Accommodation Only,DMUN3456,0
Sierra Leone,Accommodation Only,EMHI1001,0
Sierra Leone,Accommodation Only,EMHI1234,0
Sierra Leone,Accommodation Only,EMHI2002,0
Sierra Leone,Accommodation Only,EMHI2222,0
Sierra Leone,Accommodation Only,EMHI3456,0
Sierra Leone,Accommodation Only,EMLO1001,0
Sierra Leone,Accommodation Only,EMLO1234,0
Sierra Leone,Accommodation Only,EMLO2002,0
Sierra Leone,Accommodation Only,EMLO2222,0
Sierra Leone,Accommodation Only,EMLO3456,0
Sierra Leone,Accommodation Only,EMMI1001,0
Sierra Leone,Accommodation Only,EMMI1234,0
Sierra Leone,Accommodation Only,EMMI2002,0
Sierra Leone,Accommodation Only,EMMI2222,0
Sierra Leone,Accommodation Only,EMMI3456,0
Sierra Leone,Accommodation Only,EMUN1001,0
Sierra Leone,Accommodation Only,EMUN1234,0
Sierra Leone,Accommodation Only,EMUN2002,0
Sierra Leone,Accommodation Only,EMUN2222,0
Sierra Leone,Accommodation Only,EMUN3456,0
Sierra Leone,Accommodation Only,NLHI1001,0
Sierra Leone,Accommodation Only,NLHI1234,0
Sierra Leone,Accommodation Only,NLHI2002,0
Sierra Leone,Accommodation Only,NLHI2222,0
Sierra Leone,Accommodation Only,NLHI3456,0
Sierra Leone,Accommodation Only,NLLO1001,0
Sierra Leone,Accommodation Only,NLLO1234,0
Sierra Leone,Accommodation Only,NLLO2002,0
Sierra Leone,Accommodation Only,NLLO2222,0
Sierra Leone,Accommodation Only,NLLO3456,0
Sierra Leone,Accommodation Only,NLMI1001,0
Sierra Leone,Accommodation Only,NLMI1234,0
Sierra Leone,Accommodation Only,NLMI2002,0
Sierra Leone,Accommodation Only,NLMI2222,0
Sierra Leone,Accommodation Only,NLMI3456,0
Sierra Leone,Accommodation Only,NLUN1001,0
Sierra Leone,Accommodation Only,NLUN1234,0
Sierra Leone,Accommodation Only,NLUN2002,0
Sierra Leone,Accommodation Only,NLUN2222,0
Sierra Leone,Accommodation Only,NLUN3456,0
Sierra Leone,Package Holiday,Unclassified,1114
Sierra Leone,Package Holiday,CCHI1001,18
Sierra Leone,Package Holiday,CCHI1234,23
Sierra Leone,Package Holiday,CCHI2002,22
Sierra Leone,Package Holiday,CCHI2222,21
Sierra Leone,Package Holiday,CCHI3456,28
Sierra Leone,Package Holiday,CCLO1001,28
Sierra Leone,Package Holiday,CCLO1234,31
Sierra Leone,Package Holiday,CCLO2002,28
Sierra Leone,Package Holiday,CCLO2222,24
Sierra Leone,Package Holiday,CCLO3456,20
Sierra Leone,Package Holiday,CCMI1001,4
Sierra Leone,Package Holiday,CCMI1234,8
Sierra Leone,Package Holiday,CCMI2002,7
Sierra Leone,Package Holiday,CCMI2222,6
Sierra Leone,Package Holiday,CCMI3456,6
Sierra Leone,Package Holiday,CCUN1001,5
Sierra Leone,Package Holiday,CCUN1234,3
Sierra Leone,Package Holiday,CCUN2002,7
Sierra Leone,Package Holiday,CCUN2222,4
Sierra Leone,Package Holiday,CCUN3456,2
Sierra Leone,Package Holiday,CRHI1001,0
Sierra Leone,Package Holiday,CRHI1234,0
Sierra Leone,Package Holiday,CRHI2002,0
Sierra Leone,Package Holiday,CRHI2222,0
Sierra Leone,Package Holiday,CRHI3456,0
Sierra Leone,Package Holiday,CRLO1001,0
Sierra Leone,Package Holiday,CRLO1234,0
Sierra Leone,Package Holiday,CRLO2002,0
Sierra Leone,Package Holiday,CRLO2222,0
Sierra Leone,Package Holiday,CRLO3456,0
Sierra Leone,Package Holiday,CRMI1001,0
Sierra Leone,Package Holiday,CRMI1234,0
Sierra Leone,Package Holiday,CRMI2002,0
Sierra Leone,Package Holiday,CRMI2222,0
Sierra Leone,Package Holiday,CRMI3456,0
Sierra Leone,Package Holiday,CRUN1001,0
Sierra Leone,Package Holiday,CRUN1234,0
Sierra Leone,Package Holiday,CRUN2002,0
Sierra Leone,Package Holiday,CRUN2222,0
Sierra Leone,Package Holiday,CRUN3456,0
Sierra Leone,Package Holiday,DMHI1001,0
Sierra Leone,Package Holiday,DMHI1234,0
Sierra Leone,Package Holiday,DMHI2002,0
Sierra Leone,Package Holiday,DMHI2222,0
Sierra Leone,Package Holiday,DMHI3456,0
Sierra Leone,Package Holiday,DMLO1001,0
Sierra Leone,Package Holiday,DMLO1234,0
Sierra Leone,Package Holiday,DMLO2002,0
Sierra Leone,Package Holiday,DMLO2222,0
Sierra Leone,Package Holiday,DMLO3456,0
Sierra Leone,Package Holiday,DMMI1001,0
Sierra Leone,Package Holiday,DMMI1234,0
Sierra Leone,Package Holiday,DMMI2002,0
Sierra Leone,Package Holiday,DMMI2222,0
Sierra Leone,Package Holiday,DMMI3456,0
Sierra Leone,Package Holiday,DMUN1001,0
Sierra Leone,Package Holiday,DMUN1234,0
Sierra Leone,Package Holiday,DMUN2002,0
Sierra Leone,Package Holiday,DMUN2222,0
Sierra Leone,Package Holiday,DMUN3456,0
Sierra Leone,Package Holiday,EMHI1001,0
Sierra Leone,Package Holiday,EMHI1234,0
Sierra Leone,Package Holiday,EMHI2002,0
Sierra Leone,Package Holiday,EMHI2222,0
Sierra Leone,Package Holiday,EMHI3456,0
Sierra Leone,Package Holiday,EMLO1001,0
Sierra Leone,Package Holiday,EMLO1234,0
Sierra Leone,Package Holiday,EMLO2002,0
Sierra Leone,Package Holiday,EMLO2222,0
Sierra Leone,Package Holiday,EMLO3456,0
Sierra Leone,Package Holiday,EMMI1001,0
Sierra Leone,Package Holiday,EMMI1234,0
Sierra Leone,Package Holiday,EMMI2002,0
Sierra Leone,Package Holiday,EMMI2222,0
Sierra Leone,Package Holiday,EMMI3456,0
Sierra Leone,Package Holiday,EMUN1001,0
Sierra Leone,Package Holiday,EMUN1234,0
Sierra Leone,Package Holiday,EMUN2002,0
Sierra Leone,Package Holiday,EMUN2222,0
Sierra Leone,Package Holiday,EMUN3456,0
Sierra Leone,Package Holiday,NLHI1001,0
Sierra Leone,Package Holiday,NLHI1234,0
Sierra Leone,Package Holiday,NLHI2002,0
Sierra Leone,Package Holiday,NLHI2222,0
Sierra Leone,Package Holiday,NLHI3456,0
Sierra Leone,Package Holiday,NLLO1001,0
Sierra Leone,Package Holiday,NLLO1234,0
Sierra Leone,Package Holiday,NLLO2002,0
Sierra Leone,Package Holiday,NLLO2222,0
Sierra Leone,Package Holiday,NLLO3456,0
Sierra Leone,Package Holiday,NLMI1001,0
Sierra Leone,Package Holiday,NLMI1234,0
Sierra Leone,Package Holiday,NLMI2002,0
Sierra Leone,Package Holiday,NLMI2222,0
Sierra Leone,Package Holiday,NLMI3456,0
Sierra Leone,Package Holiday,NLUN1001,0
Sierra Leone,Package Holiday,NLUN1234,0
Sierra Leone,Package Holiday,NLUN2002,0
Sierra Leone,Package Holiday,NLUN2222,0
Sierra Leone,Package Holiday,NLUN3456,0
Sierra Leone,Flight Only,Unclassified,19
Sierra Leone,Flight Only,CCHI1001,0
Sierra Leone,Flight Only,CCHI1234,0
Sierra Leone,Flight Only,CCHI2002,1
Sierra Leone,Flight Only,CCHI2222,2
Sierra Leone,Flight Only,CCHI3456,0
Sierra Leone,Flight Only,CCLO1001,0
Sierra Leone,Flight Only,CCLO1234,2
Sierra Leone,Flight Only,CCLO2002,1
Sierra Leone,Flight Only,CCLO2222,0
Sierra Leone,Flight Only,CCLO3456,0
Sierra Leone,Flight Only,CCMI1001,0
Sierra Leone,Flight Only,CCMI1234,0
Sierra Leone,Flight Only,CCMI2002,0
Sierra Leone,Flight Only,CCMI2222,0
Sierra Leone,Flight Only,CCMI3456,0
Sierra Leone,Flight Only,CCUN1001,1
Sierra Leone,Flight Only,CCUN1234,0
Sierra Leone,Flight Only,CCUN2002,0
Sierra Leone,Flight Only,CCUN2222,0
Sierra Leone,Flight Only,CCUN3456,0
Sierra Leone,Flight Only,CRHI1001,0
Sierra Leone,Flight Only,CRHI1234,0
Sierra Leone,Flight Only,CRHI2002,0
Sierra Leone,Flight Only,CRHI2222,0
Sierra Leone,Flight Only,CRHI3456,0
Sierra Leone,Flight Only,CRLO1001,0
Sierra Leone,Flight Only,CRLO1234,0
Sierra Leone,Flight Only,CRLO2002,0
Sierra Leone,Flight Only,CRLO2222,0
Sierra Leone,Flight Only,CRLO3456,0
Sierra Leone,Flight Only,CRMI1001,0
Sierra Leone,Flight Only,CRMI1234,0
Sierra Leone,Flight Only,CRMI2002,0
Sierra Leone,Flight Only,CRMI2222,0
Sierra Leone,Flight Only,CRMI3456,0
Sierra Leone,Flight Only,CRUN1001,0
Sierra Leone,Flight Only,CRUN1234,0
Sierra Leone,Flight Only,CRUN2002,0
Sierra Leone,Flight Only,CRUN2222,0
Sierra Leone,Flight Only,CRUN3456,0
Sierra Leone,Flight Only,DMHI1001,0
Sierra Leone,Flight Only,DMHI1234,0
Sierra Leone,Flight Only,DMHI2002,0
Sierra Leone,Flight Only,DMHI2222,0
Sierra Leone,Flight Only,DMHI3456,0
Sierra Leone,Flight Only,DMLO1001,0
Sierra Leone,Flight Only,DMLO1234,0
Sierra Leone,Flight Only,DMLO2002,0
Sierra Leone,Flight Only,DMLO2222,0
Sierra Leone,Flight Only,DMLO3456,0
Sierra Leone,Flight Only,DMMI1001,0
Sierra Leone,Flight Only,DMMI1234,0
Sierra Leone,Flight Only,DMMI2002,0
Sierra Leone,Flight Only,DMMI2222,0
Sierra Leone,Flight Only,DMMI3456,0
Sierra Leone,Flight Only,DMUN1001,0
Sierra Leone,Flight Only,DMUN1234,0
Sierra Leone,Flight Only,DMUN2002,0
Sierra Leone,Flight Only,DMUN2222,0
Sierra Leone,Flight Only,DMUN3456,0
Sierra Leone,Flight Only,EMHI1001,0
Sierra Leone,Flight Only,EMHI1234,0
Sierra Leone,Flight Only,EMHI2002,0
Sierra Leone,Flight Only,EMHI2222,0
Sierra Leone,Flight Only,EMHI3456,0
Sierra Leone,Flight Only,EMLO1001,0
Sierra Leone,Flight Only,EMLO1234,0
Sierra Leone,Flight Only,EMLO2002,0
Sierra Leone,Flight Only,EMLO2222,0
Sierra Leone,Flight Only,EMLO3456,0
Sierra Leone,Flight Only,EMMI1001,0
Sierra Leone,Flight Only,EMMI1234,0
Sierra Leone,Flight Only,EMMI2002,0
Sierra Leone,Flight Only,EMMI2222,0
Sierra Leone,Flight Only,EMMI3456,0
Sierra Leone,Flight Only,EMUN1001,0
Sierra Leone,Flight Only,EMUN1234,0
Sierra Leone,Flight Only,EMUN2002,0
Sierra Leone,Flight Only,EMUN2222,0
Sierra Leone,Flight Only,EMUN3456,0
Sierra Leone,Flight Only,NLHI1001,0
Sierra Leone,Flight Only,NLHI1234,0
Sierra Leone,Flight Only,NLHI2002,0
Sierra Leone,Flight Only,NLHI2222,0
Sierra Leone,Flight Only,NLHI3456,0
Sierra Leone,Flight Only,NLLO1001,0
Sierra Leone,Flight Only,NLLO1234,0
Sierra Leone,Flight Only,NLLO2002,0
Sierra Leone,Flight Only,NLLO2222,0
Sierra Leone,Flight Only,NLLO3456,0
Sierra Leone,Flight Only,NLMI1001,0
Sierra Leone,Flight Only,NLMI1234,0
Sierra Leone,Flight Only,NLMI2002,0
Sierra Leone,Flight Only,NLMI2222,0
Sierra Leone,Flight Only,NLMI3456,0
Sierra Leone,Flight Only,NLUN1001,0
Sierra Leone,Flight Only,NLUN1234,0
Sierra Leone,Flight Only,NLUN2002,0
Sierra Leone,Flight Only,NLUN2222,0
Sierra Leone,Flight Only,NLUN3456,0
South Africa,Unclassified,Unclassified,0
South Africa,Unclassified,CCHI1001,0
South Africa,Unclassified,CCHI1234,0
South Africa,Unclassified,CCHI2002,0
South Africa,Unclassified,CCHI2222,0
South Africa,Unclassified,CCHI3456,0
South Africa,Unclassified,CCLO1001,0
South Africa,Unclassified,CCLO1234,0
South Africa,Unclassified,CCLO2002,0
South Africa,Unclassified,CCLO2222,0
South Africa,Unclassified,CCLO3456,0
South Africa,Unclassified,CCMI1001,0
South Africa,Unclassified,CCMI1234,0
South Africa,Unclassified,CCMI2002,0
South Africa,Unclassified,CCMI2222,0
South Africa,Unclassified,CCMI3456,0
South Africa,Unclassified,CCUN1001,0
South Africa,Unclassified,CCUN1234,0
South Africa,Unclassified,CCUN2002,0
South Africa,Unclassified,CCUN2222,0
South Africa,Unclassified,CCUN3456,0
South Africa,Unclassified,CRHI1001,0
South Africa,Unclassified,CRHI1234,0
South Africa,Unclassified,CRHI2002,0
South Africa,Unclassified,CRHI2222,0
South Africa,Unclassified,CRHI3456,0
South Africa,Unclassified,CRLO1001,0
South Africa,Unclassified,CRLO1234,0
South Africa,Unclassified,CRLO2002,0
South Africa,Unclassified,CRLO2222,0
South Africa,Unclassified,CRLO3456,0
South Africa,Unclassified,CRMI1001,0
South Africa,Unclassified,CRMI1234,0
South Africa,Unclassified,CRMI2002,0
South Africa,Unclassified,CRMI2222,0
South Africa,Unclassified,CRMI3456,0
South Africa,Unclassified,CRUN1001,0
South Africa,Unclassified,CRUN1234,0
South Africa,Unclassified,CRUN2002,0
South Africa,Unclassified,CRUN2222,0
South Africa,Unclassified,CRUN3456,0
South Africa,Unclassified,DMHI1001,0
South Africa,Unclassified,DMHI1234,0
South Africa,Unclassified,DMHI2002,0
South Africa,Unclassified,DMHI2222,0
South Africa,Unclassified,DMHI3456,0
South Africa,Unclassified,DMLO1001,0
South Africa,Unclassified,DMLO1234,0
South Africa,Unclassified,DMLO2002,0
South Africa,Unclassified,DMLO2222,0
South Africa,Unclassified,DMLO3456,0
South Africa,Unclassified,DMMI1001,0
South Africa,Unclassified,DMMI1234,0
South Africa,Unclassified,DMMI2002,0
South Africa,Unclassified,DMMI2222,0
South Africa,Unclassified,DMMI3456,0
South Africa,Unclassified,DMUN1001,0
South Africa,Unclassified,DMUN1234,0
South Africa,Unclassified,DMUN2002,0
South Africa,Unclassified,DMUN2222,0
South Africa,Unclassified,DMUN3456,0
South Africa,Unclassified,EMHI1001,0
South Africa,Unclassified,EMHI1234,0
South Africa,Unclassified,EMHI2002,0
South Africa,Unclassified,EMHI2222,0
South Africa,Unclassified,EMHI3456,0
South Africa,Unclassified,EMLO1001,0
South Africa,Unclassified,EMLO1234,0
South Africa,Unclassified,EMLO2002,0
South Africa,Unclassified,EMLO2222,0
South Africa,Unclassified,EMLO3456,0
South Africa,Unclassified,EMMI1001,0
South Africa,Unclassified,EMMI1234,0
South Africa,Unclassified,EMMI2002,0
South Africa,Unclassified,EMMI2222,0
South Africa,Unclassified,EMMI3456,0
South Africa,Unclassified,EMUN1001,0
South Africa,Unclassified,EMUN1234,0
South Africa,Unclassified,EMUN2002,0
South Africa,Unclassified,EMUN2222,0
South Africa,Unclassified,EMUN3456,0
South Africa,Unclassified,NLHI1001,0
South Africa,Unclassified,NLHI1234,0
South Africa,Unclassified,NLHI2002,0
South Africa,Unclassified,NLHI2222,0
South Africa,Unclassified,NLHI3456,0
South Africa,Unclassified,NLLO1001,0
South Africa,Unclassified,NLLO1234,0
South Africa,Unclassified,NLLO2002,0
South Africa,Unclassified,NLLO2222,0
South Africa,Unclassified,NLLO3456,0
South Africa,Unclassified,NLMI1001,0
South Africa,Unclassified,NLMI1234,0
South Africa,Unclassified,NLMI2002,0
South Africa,Unclassified,NLMI2222,0
South Africa,Unclassified,NLMI3456,0
South Africa,Unclassified,NLUN1001,0
South Africa,Unclassified,NLUN1234,0
South Africa,Unclassified,NLUN2002,0
South Africa,Unclassified,NLUN2222,0
South Africa,Unclassified,NLUN3456,0
South Africa,Accommodation Only,Unclassified,5
South Africa,Accommodation Only,CCHI1001,0
South Africa,Accommodation Only,CCHI1234,0
South Africa,Accommodation Only,CCHI2002,0
South Africa,Accommodation Only,CCHI2222,0
South Africa,Accommodation Only,CCHI3456,0
South Africa,Accommodation Only,CCLO1001,0
South Africa,Accommodation Only,CCLO1234,0
South Africa,Accommodation Only,CCLO2002,0
South Africa,Accommodation Only,CCLO2222,0
South Africa,Accommodation Only,CCLO3456,0
South Africa,Accommodation Only,CCMI1001,0
South Africa,Accommodation Only,CCMI1234,0
South Africa,Accommodation Only,CCMI2002,0
South Africa,Accommodation Only,CCMI2222,0
South Africa,Accommodation Only,CCMI3456,0
South Africa,Accommodation Only,CCUN1001,0
South Africa,Accommodation Only,CCUN1234,0
South Africa,Accommodation Only,CCUN2002,0
South Africa,Accommodation Only,CCUN2222,0
South Africa,Accommodation Only,CCUN3456,0
South Africa,Accommodation Only,CRHI1001,0
South Africa,Accommodation Only,CRHI1234,0
South Africa,Accommodation Only,CRHI2002,0
South Africa,Accommodation Only,CRHI2222,0
South Africa,Accommodation Only,CRHI3456,0
South Africa,Accommodation Only,CRLO1001,0
South Africa,Accommodation Only,CRLO1234,0
South Africa,Accommodation Only,CRLO2002,0
South Africa,Accommodation Only,CRLO2222,0
South Africa,Accommodation Only,CRLO3456,0
South Africa,Accommodation Only,CRMI1001,0
South Africa,Accommodation Only,CRMI1234,0
South Africa,Accommodation Only,CRMI2002,0
South Africa,Accommodation Only,CRMI2222,0
South Africa,Accommodation Only,CRMI3456,0
South Africa,Accommodation Only,CRUN1001,0
South Africa,Accommodation Only,CRUN1234,0
South Africa,Accommodation Only,CRUN2002,0
South Africa,Accommodation Only,CRUN2222,0
South Africa,Accommodation Only,CRUN3456,0
South Africa,Accommodation Only,DMHI1001,0
South Africa,Accommodation Only,DMHI1234,0
South Africa,Accommodation Only,DMHI2002,0
South Africa,Accommodation Only,DMHI2222,0
South Africa,Accommodation Only,DMHI3456,0
South Africa,Accommodation Only,DMLO1001,0
South Africa,Accommodation Only,DMLO1234,0
South Africa,Accommodation Only,DMLO2002,0
South Africa,Accommodation Only,DMLO2222,0
South Africa,Accommodation Only,DMLO3456,0
South Africa,Accommodation Only,DMMI1001,0
South Africa,Accommodation Only,DMMI1234,0
South Africa,Accommodation Only,DMMI2002,0
South Africa,Accommodation Only,DMMI2222,0
South Africa,Accommodation Only,DMMI3456,0
South Africa,Accommodation Only,DMUN1001,0
South Africa,Accommodation Only,DMUN1234,0
South Africa,Accommodation Only,DMUN2002,0
South Africa,Accommodation Only,DMUN2222,0
South Africa,Accommodation Only,DMUN3456,0
South Africa,Accommodation Only,EMHI1001,0
South Africa,Accommodation Only,EMHI1234,0
South Africa,Accommodation Only,EMHI2002,0
South Africa,Accommodation Only,EMHI2222,0
South Africa,Accommodation Only,EMHI3456,0
South Africa,Accommodation Only,EMLO1001,0
South Africa,Accommodation Only,EMLO1234,0
South Africa,Accommodation Only,EMLO2002,0
South Africa,Accommodation Only,EMLO2222,0
South Africa,Accommodation Only,EMLO3456,0
South Africa,Accommodation Only,EMMI1001,0
South Africa,Accommodation Only,EMMI1234,0
South Africa,Accommodation Only,EMMI2002,0
South Africa,Accommodation Only,EMMI2222,0
South Africa,Accommodation Only,EMMI3456,0
South Africa,Accommodation Only,EMUN1001,0
South Africa,Accommodation Only,EMUN1234,0
South Africa,Accommodation Only,EMUN2002,0
South Africa,Accommodation Only,EMUN2222,0
South Africa,Accommodation Only,EMUN3456,0
South Africa,Accommodation Only,NLHI1001,0
South Africa,Accommodation Only,NLHI1234,0
South Africa,Accommodation Only,NLHI2002,0
South Africa,Accommodation Only,NLHI2222,0
South Africa,Accommodation Only,NLHI3456,0
South Africa,Accommodation Only,NLLO1001,0
South Africa,Accommodation Only,NLLO1234,0
South Africa,Accommodation Only,NLLO2002,0
South Africa,Accommodation Only,NLLO2222,1
South Africa,Accommodation Only,NLLO3456,0
South Africa,Accommodation Only,NLMI1001,0
South Africa,Accommodation Only,NLMI1234,0
South Africa,Accommodation Only,NLMI2002,0
South Africa,Accommodation Only,NLMI2222,0
South Africa,Accommodation Only,NLMI3456,0
South Africa,Accommodation Only,NLUN1001,0
South Africa,Accommodation Only,NLUN1234,0
South Africa,Accommodation Only,NLUN2002,0
South Africa,Accommodation Only,NLUN2222,0
South Africa,Accommodation Only,NLUN3456,0
South Africa,Package Holiday,Unclassified,179
South Africa,Package Holiday,CCHI1001,0
South Africa,Package Holiday,CCHI1234,0
South Africa,Package Holiday,CCHI2002,0
South Africa,Package Holiday,CCHI2222,0
South Africa,Package Holiday,CCHI3456,0
South Africa,Package Holiday,CCLO1001,0
South Africa,Package Holiday,CCLO1234,0
South Africa,Package Holiday,CCLO2002,0
South Africa,Package Holiday,CCLO2222,0
South Africa,Package Holiday,CCLO3456,0
South Africa,Package Holiday,CCMI1001,0
South Africa,Package Holiday,CCMI1234,0
